iter	MultiClass	AUC:type=Mu	Accuracy
0	1.029365917	0.9577546296	0.8625
1	0.7886113657	0.9795601852	0.9125
2	0.627179563	0.989537037	0.9333333333
3	0.5201388125	0.9899305556	0.9541666667
4	0.4364908633	0.9906944444	0.9416666667
5	0.3738088861	0.9918518519	0.95
6	0.3307375436	0.992962963	0.9541666667
7	0.2981002965	0.9927777778	0.9583333333
8	0.2676455958	0.9931944444	0.9541666667
9	0.244237275	0.9941203704	0.9625
10	0.2201572974	0.994212963	0.9583333333
11	0.2068381779	0.9943981481	0.9583333333
12	0.1934064185	0.9950462963	0.9583333333
13	0.181904569	0.9957407407	0.9583333333
14	0.1709295052	0.9961111111	0.9625
15	0.1597370935	0.9962962963	0.9583333333
16	0.1534334916	0.99625	0.9583333333
17	0.1459996003	0.9968518519	0.9583333333
18	0.1397758521	0.9972222222	0.9625
19	0.1328694956	0.9976388889	0.9625
20	0.1241576453	0.9981481481	0.9625
21	0.1185846686	0.9983333333	0.9625
22	0.1157336047	0.9985185185	0.9625
23	0.1113632728	0.9987962963	0.9625
24	0.1088690013	0.9985648148	0.9625
25	0.103675615	0.9988425926	0.9666666667
26	0.1012707601	0.9988888889	0.9666666667
27	0.09880142805	0.9990740741	0.9708333333
28	0.09668175086	0.9990277778	0.9666666667
29	0.09291527085	0.9990740741	0.9708333333
30	0.09002453256	0.999212963	0.9708333333
31	0.08965947067	0.9991203704	0.9708333333
32	0.08635549445	0.999212963	0.975
33	0.08406875569	0.999212963	0.975
34	0.08270901585	0.9992592593	0.975
35	0.08250773026	0.9992592593	0.9791666667
36	0.07932265333	0.9994907407	0.9791666667
37	0.07813121662	0.999537037	0.9791666667
38	0.0773758898	0.999537037	0.9791666667
39	0.07586989821	0.999537037	0.9791666667
40	0.07450596051	0.999537037	0.9791666667
41	0.07269354965	0.999537037	0.9791666667
42	0.07151918553	0.9994907407	0.9791666667
43	0.07025184571	0.9994907407	0.9791666667
44	0.06895786738	0.9996296296	0.9791666667
45	0.0660897515	0.9996759259	0.9791666667
46	0.06555302924	0.9996296296	0.9833333333
47	0.06315426469	0.9997222222	0.9833333333
48	0.06237113626	0.9997222222	0.9833333333
49	0.06131916431	0.9997222222	0.9833333333
50	0.06001246636	0.9997222222	0.9833333333
51	0.05967172979	0.9997222222	0.9791666667
52	0.05838903425	0.9997222222	0.9833333333
53	0.057398145	0.9997222222	0.9875
54	0.05637258293	0.9997685185	0.9875
55	0.05608125225	0.9997685185	0.9875
56	0.05504317735	0.9997685185	0.9875
57	0.05510206026	0.9997685185	0.9875
58	0.05495873087	0.9997222222	0.9875
59	0.05388380242	0.9997222222	0.9875
60	0.05321643505	0.9997222222	0.9875
61	0.05300040681	0.9997222222	0.9875
62	0.05314168934	0.9997222222	0.9875
63	0.05272627346	0.9997222222	0.9875
64	0.05252304835	0.9997222222	0.9875
65	0.05206691658	0.9997222222	0.9875
66	0.05159958033	0.9997222222	0.9875
67	0.05059354714	0.9997222222	0.9875
68	0.05053417628	0.9997222222	0.9875
69	0.050834042	0.9997222222	0.9875
70	0.05021073291	0.9997685185	0.9875
71	0.05031970373	0.9997685185	0.9875
