iter	MultiClass	AUC:type=Mu	Accuracy
0	1.026030974	0.968125	0.8666666667
1	0.796448567	0.9886342593	0.9416666667
2	0.6148856664	0.9957175926	0.9541666667
3	0.497932713	0.9965509259	0.9458333333
4	0.4299919741	0.9959490741	0.95
5	0.3623321104	0.9966898148	0.95
6	0.3100766964	0.9972685185	0.9541666667
7	0.2730944808	0.9973611111	0.9583333333
8	0.2442868797	0.9978703704	0.9625
9	0.212870481	0.9986111111	0.9625
10	0.1898116782	0.9990277778	0.9666666667
11	0.1707302726	0.9992592593	0.975
12	0.1545587311	0.999212963	0.975
13	0.1426032196	0.9993518519	0.9791666667
14	0.1337555452	0.9994444444	0.9833333333
15	0.1229703852	0.999537037	0.9833333333
16	0.115444294	0.9995833333	0.9833333333
17	0.1074963711	0.9996296296	0.9833333333
18	0.103338379	0.9996296296	0.9875
19	0.09734257857	0.9997222222	0.9875
20	0.0915836141	0.9998148148	0.9916666667
21	0.0854963801	0.9998611111	0.9916666667
22	0.08199129435	0.9999537037	0.9916666667
23	0.08043791108	0.9999074074	0.9916666667
24	0.07628070557	0.9999537037	0.9916666667
25	0.07395026672	0.9999074074	0.9916666667
26	0.07208745376	0.9999537037	0.9916666667
27	0.06910689214	0.9999537037	0.9916666667
28	0.06796212269	0.9999537037	0.9916666667
29	0.06506840146	0.9999537037	0.9916666667
30	0.06315806976	0.9999537037	0.9916666667
31	0.06076315271	0.9999537037	0.9916666667
32	0.0596068079	0.9999537037	0.9916666667
33	0.05772952276	0.9999074074	0.9916666667
34	0.05658422807	0.9999074074	0.9916666667
35	0.055338124	0.9999537037	0.9958333333
36	0.05342919956	0.9999537037	0.9958333333
37	0.05313822477	0.9999537037	0.9958333333
38	0.05204422091	0.9999537037	0.9958333333
39	0.05065135675	0.9999537037	0.9958333333
40	0.04979771378	0.9999537037	0.9958333333
41	0.04708222897	1	0.9958333333
42	0.04522342356	1	1
43	0.04400331968	1	1
44	0.04269123268	1	1
45	0.04094971273	1	1
46	0.04072131978	1	1
47	0.03915430353	1	1
48	0.03812938888	1	1
49	0.03770995493	1	1
50	0.03717205946	1	1
51	0.03677866224	1	1
52	0.03654276029	1	1
53	0.03626710819	1	0.9958333333
54	0.03536586997	1	1
55	0.03453283931	1	1
56	0.03429902879	1	1
57	0.03404145855	1	1
58	0.0338015808	1	1
59	0.03384853365	1	0.9958333333
60	0.0336502001	1	1
61	0.03355845305	1	1
62	0.03310589541	1	1
63	0.0328874638	1	0.9958333333
64	0.03272135565	1	1
65	0.03233082685	1	1
66	0.03204527799	1	1
67	0.03189070465	1	1
68	0.03150553448	1	1
69	0.03155262359	1	1
70	0.0305089436	1	1
71	0.03039686963	1	1
72	0.03043519269	1	1
73	0.03048180599	1	1
74	0.03016224296	1	1
75	0.030066024	1	1
76	0.02996056954	1	1
77	0.02938517111	1	1
78	0.02915326977	1	1
79	0.02892097261	1	1
80	0.02881550818	1	1
81	0.02865200406	1	1
82	0.02852815314	1	1
83	0.02841802444	1	1
84	0.02790107714	1	1
85	0.02762617188	1	1
86	0.02732362569	1	1
87	0.02715770399	1	1
88	0.02696065583	1	1
89	0.02654556025	1	1
90	0.02627250178	1	1
91	0.02627933779	1	1
92	0.02638446414	1	1
93	0.02620103204	1	1
94	0.02612673382	1	1
95	0.02561041466	1	1
96	0.02512840352	1	1
97	0.02477760244	1	1
98	0.02471402273	1	1
99	0.0244914486	1	1
100	0.02395417374	1	1
101	0.02427492874	1	1
102	0.02418016235	1	1
103	0.02441951873	1	1
104	0.02444715715	1	1
105	0.02451571755	1	1
106	0.02446877306	1	1
107	0.02440610531	1	1
108	0.02415576213	1	1
109	0.02397241549	1	0.9958333333
110	0.02392402607	1	0.9958333333
111	0.02417403872	1	0.9958333333
112	0.0240232268	1	0.9958333333
113	0.0238138269	1	0.9958333333
114	0.02374962352	1	0.9958333333
115	0.02360452741	1	0.9958333333
116	0.02351728481	1	0.9958333333
117	0.02360971171	1	0.9958333333
118	0.02345639553	1	0.9958333333
119	0.0234535127	1	0.9958333333
120	0.02337094608	1	0.9958333333
121	0.0231165477	1	1
122	0.02318369095	1	0.9958333333
123	0.02304393492	1	1
124	0.02301536472	1	0.9958333333
125	0.02287417202	1	1
126	0.02276456694	1	1
127	0.0225153021	1	1
128	0.02213933034	1	1
129	0.02198132428	1	1
130	0.02166610122	1	1
131	0.02174801102	1	1
132	0.02164924411	1	1
133	0.0216215328	1	1
134	0.02145006461	1	1
135	0.0214071084	1	1
136	0.02128581782	1	1
137	0.02112661517	1	1
138	0.02111108144	1	1
139	0.02101811719	1	1
140	0.02098908678	1	1
141	0.02084532568	1	1
142	0.02062186794	1	1
143	0.02062439803	1	1
144	0.02055901304	1	1
145	0.02035036429	1	1
146	0.02020487197	1	1
147	0.0201115442	1	1
148	0.02017046907	1	1
149	0.0201183953	1	1
150	0.02025352784	1	1
151	0.01993481944	1	1
152	0.01996250298	1	1
153	0.0199335435	1	1
154	0.01997955959	1	1
155	0.01967669366	1	1
156	0.01964827895	1	1
157	0.01958096439	1	1
158	0.01947553733	1	1
159	0.01956272601	1	1
160	0.01949455543	1	1
161	0.01948204717	1	1
162	0.01953601745	1	1
163	0.01937624399	1	1
164	0.01927814698	1	1
165	0.0192285312	1	1
166	0.01919817567	1	1
167	0.01915989704	1	1
168	0.01919155616	1	1
169	0.01922953222	1	1
170	0.01920024726	1	1
171	0.01920938731	1	1
172	0.01907306741	1	1
173	0.01899710546	1	1
174	0.01899697197	1	1
175	0.01889998198	1	1
176	0.01903773081	1	1
177	0.01889903068	1	1
178	0.01889985936	1	1
179	0.01890828956	1	1
180	0.01872008269	1	1
181	0.01864180791	1	1
182	0.01856117597	1	1
183	0.01852106015	1	1
184	0.01847845062	1	1
185	0.0184542982	1	1
186	0.01835957408	1	1
187	0.01822108846	1	1
188	0.01806901175	1	1
189	0.01814497735	1	1
190	0.01810473351	1	1
191	0.01797046856	1	1
192	0.01801770233	1	1
193	0.01793451584	1	1
194	0.01789404465	1	1
195	0.01788759984	1	1
196	0.01786806967	1	1
197	0.0178431841	1	1
198	0.01788247931	1	1
199	0.01782356596	1	1
