iter	MultiClass	AUC:type=Mu	Accuracy
0	1.029089411	0.9651388889	0.8791666667
1	0.7890258271	0.9868518519	0.9291666667
2	0.6161678899	0.992962963	0.9791666667
3	0.5043139001	0.9944212963	0.9666666667
4	0.4314765075	0.9962037037	0.9625
5	0.3686490219	0.9968055556	0.9625
6	0.3226415491	0.9976851852	0.9625
7	0.2869492275	0.9977777778	0.9625
8	0.2531246352	0.9979166667	0.9625
9	0.2243471664	0.9979166667	0.9666666667
10	0.2034476987	0.9984722222	0.9625
11	0.1889210037	0.9986574074	0.9625
12	0.1710262373	0.9987037037	0.9708333333
13	0.1594445318	0.9984722222	0.9708333333
14	0.1507645471	0.9987037037	0.9708333333
15	0.1351459225	0.9991203704	0.975
16	0.1275756966	0.9989351852	0.975
17	0.1212402439	0.9990277778	0.9791666667
18	0.117761768	0.9989814815	0.9791666667
19	0.1119503456	0.999212963	0.9791666667
20	0.1086219864	0.9990740741	0.9791666667
21	0.1036759108	0.9989814815	0.9791666667
22	0.1023954261	0.9989814815	0.9791666667
23	0.1000802643	0.9989351852	0.9791666667
24	0.09564004851	0.9991203704	0.9791666667
25	0.09222687097	0.9991666667	0.9791666667
26	0.09105230933	0.999212963	0.9791666667
27	0.08893146275	0.999212963	0.975
28	0.08794386027	0.9991666667	0.9791666667
29	0.08607382735	0.9992592593	0.9791666667
30	0.08307632772	0.9993055556	0.9791666667
31	0.08149202508	0.9993518519	0.9791666667
32	0.07980494016	0.9993518519	0.9791666667
33	0.07575558926	0.9993981481	0.9791666667
34	0.07508421855	0.9993055556	0.9791666667
35	0.07219145784	0.9993981481	0.9791666667
36	0.07185052674	0.9993981481	0.9791666667
37	0.07058509617	0.9993981481	0.9791666667
38	0.07043911878	0.9993981481	0.975
39	0.06870951384	0.9993981481	0.9791666667
40	0.06843685285	0.9993055556	0.9791666667
41	0.06708488218	0.9994444444	0.9791666667
42	0.06588170932	0.9994444444	0.9791666667
43	0.06389687786	0.999537037	0.9791666667
44	0.0618624741	0.999537037	0.9791666667
45	0.06097777781	0.999537037	0.9791666667
46	0.06057396433	0.999537037	0.975
47	0.05966845214	0.999537037	0.975
48	0.05954347198	0.9995833333	0.975
49	0.05932508087	0.999537037	0.975
