iter	MultiClass	AUC:type=Mu	Accuracy
0	0.8937952844	0.9761	0.89
1	0.6551117824	0.9890666667	0.91
2	0.5013743765	0.9922333333	0.925
3	0.399536347	0.9952333333	0.96
4	0.3299006313	0.9958666667	0.95
5	0.2779916302	0.9958	0.965
6	0.2373597111	0.9964666667	0.965
7	0.2087656177	0.9967333333	0.96
8	0.1876167306	0.9967333333	0.955
9	0.1706359472	0.9971333333	0.96
10	0.151602308	0.9972666667	0.975
11	0.1394932327	0.9978	0.975
12	0.1294805347	0.9978	0.98
13	0.1200221617	0.9982666667	0.985
14	0.1162595071	0.9980666667	0.985
15	0.1086187478	0.9983333333	0.985
16	0.1035130514	0.9983333333	0.985
17	0.09974916315	0.9982666667	0.985
18	0.09567402996	0.9983333333	0.985
19	0.09231078654	0.9984	0.985
20	0.08993498372	0.9984666667	0.985
21	0.08889577156	0.9983333333	0.985
22	0.08638687192	0.9984666667	0.985
23	0.08433604993	0.9987333333	0.985
24	0.08315108596	0.9986666667	0.985
25	0.08090663945	0.9986666667	0.985
26	0.07940920741	0.9986666667	0.98
27	0.07578338502	0.999	0.98
28	0.07530573864	0.999	0.98
29	0.07484531504	0.9987333333	0.98
30	0.07432568231	0.9986666667	0.98
31	0.07319504941	0.9987333333	0.98
32	0.07192124477	0.9988	0.975
33	0.0712793961	0.999	0.975
34	0.070584888	0.999	0.975
35	0.06936705699	0.9990666667	0.975
36	0.06784711601	0.9990666667	0.98
37	0.06687493879	0.9992	0.975
38	0.06636156499	0.9992	0.98
39	0.06543468689	0.9992	0.98
40	0.06517415703	0.9992	0.98
41	0.06377258634	0.9992	0.98
42	0.06268912286	0.9992	0.985
43	0.06165996237	0.9991333333	0.985
44	0.06199081303	0.9991333333	0.985
45	0.06155657019	0.9992	0.985
46	0.06092224473	0.9992	0.98
47	0.05954640819	0.9992666667	0.985
48	0.05859420065	0.9992666667	0.985
49	0.05780761025	0.9992666667	0.985
50	0.05681779364	0.9993333333	0.985
51	0.05613701709	0.9993333333	0.985
52	0.05563775948	0.9994	0.985
53	0.0551310417	0.9994	0.985
54	0.05462077326	0.9994	0.985
55	0.05395367803	0.9994	0.985
56	0.05381549328	0.9994	0.985
57	0.05363170641	0.9994	0.985
58	0.05319354162	0.9994	0.985
59	0.05298133253	0.9994	0.985
60	0.0523855813	0.9994	0.985
61	0.05119013235	0.9994666667	0.985
62	0.05052174675	0.9994666667	0.985
63	0.0503225047	0.9994	0.985
64	0.04959760463	0.9994	0.985
65	0.04912570371	0.9994666667	0.985
66	0.04865007506	0.9995333333	0.985
67	0.04901209342	0.9995333333	0.985
68	0.04866214099	0.9995333333	0.985
69	0.0490163126	0.9995333333	0.985
70	0.04859930897	0.9994666667	0.985
71	0.04846784354	0.9994666667	0.985
72	0.04835634855	0.9995333333	0.985
73	0.04794869107	0.9994666667	0.985
74	0.04790091125	0.9994666667	0.985
75	0.04720348532	0.9994666667	0.985
76	0.04729692713	0.9994666667	0.985
77	0.04708140673	0.9995333333	0.985
78	0.04697045265	0.9996	0.985
79	0.0469981939	0.9994666667	0.985
80	0.04711368551	0.9994666667	0.985
81	0.04671077162	0.9995333333	0.985
82	0.04626065971	0.9996	0.985
83	0.04647050532	0.9995333333	0.985
84	0.04629082797	0.9996	0.98
85	0.04629719681	0.9996	0.98
86	0.04612655134	0.9996	0.98
87	0.04587877568	0.9996	0.98
88	0.04596332372	0.9996	0.98
89	0.04541900945	0.9996666667	0.98
90	0.04518877531	0.9996666667	0.985
91	0.04461981148	0.9997333333	0.985
92	0.04440474585	0.9997333333	0.985
93	0.04446780579	0.9997333333	0.985
94	0.04385262562	0.9997333333	0.985
95	0.04460189994	0.9996666667	0.985
96	0.04430330941	0.9996666667	0.985
97	0.04406432757	0.9997333333	0.985
98	0.04439680186	0.9996	0.985
99	0.044103283	0.9996	0.985
100	0.04406666927	0.9996	0.985
101	0.04386784643	0.9996	0.985
102	0.04345654586	0.9996	0.985
103	0.04306875792	0.9996	0.985
104	0.04311204927	0.9996	0.985
105	0.0430401037	0.9996	0.985
106	0.04281089686	0.9996	0.985
107	0.04269478252	0.9996	0.985
108	0.0425018752	0.9996	0.985
109	0.04259756346	0.9996	0.985
110	0.04253435563	0.9996	0.985
111	0.04219082951	0.9996	0.985
112	0.04192576148	0.9996	0.985
113	0.04180163684	0.9996	0.985
114	0.04158038859	0.9996	0.985
115	0.04156141217	0.9996	0.985
116	0.0416917786	0.9996	0.985
117	0.04155442161	0.9996	0.985
118	0.04122085005	0.9996	0.985
119	0.04133384678	0.9996	0.985
120	0.04100758754	0.9996	0.985
121	0.04094388911	0.9996	0.985
122	0.04063209343	0.9996666667	0.985
123	0.04028386738	0.9996666667	0.985
124	0.04017258959	0.9996666667	0.985
125	0.04068233983	0.9996666667	0.985
126	0.04043195764	0.9996666667	0.985
127	0.04023076953	0.9996	0.985
128	0.04010826462	0.9996	0.985
129	0.04001347478	0.9996	0.985
130	0.03959901794	0.9996	0.985
131	0.03955964071	0.9996	0.985
132	0.03936747475	0.9996	0.985
133	0.03910780172	0.9996	0.985
134	0.03941396679	0.9996	0.985
135	0.03946951832	0.9996	0.985
136	0.03962941492	0.9996	0.985
137	0.03936823646	0.9996	0.985
138	0.03930057268	0.9996	0.985
139	0.03920089621	0.9996	0.985
140	0.03904288878	0.9996	0.985
141	0.03903123547	0.9996	0.985
142	0.03906495917	0.9996	0.985
143	0.03884497814	0.9996	0.985
144	0.0392290849	0.9996	0.985
145	0.03923546559	0.9996	0.985
146	0.03919035088	0.9996	0.985
147	0.03875154194	0.9996	0.985
148	0.03849587579	0.9996	0.985
149	0.03837359256	0.9996	0.985
150	0.03828517394	0.9996666667	0.985
151	0.03814915199	0.9996666667	0.985
152	0.03787345429	0.9996666667	0.985
153	0.03747256079	0.9996666667	0.985
154	0.03745275463	0.9996666667	0.985
155	0.03724852627	0.9996666667	0.985
156	0.03745438014	0.9996666667	0.985
157	0.03734828653	0.9996666667	0.985
158	0.03753348026	0.9996666667	0.985
159	0.03752206299	0.9996666667	0.985
160	0.03742665497	0.9996666667	0.985
161	0.03736269631	0.9996666667	0.985
162	0.03727455217	0.9996666667	0.985
