iter	MultiClass	AUC:type=Mu	Accuracy
0	0.9948358521	0.9753472222	0.8875
1	0.7845465318	0.9851388889	0.9208333333
2	0.6168371998	0.9897222222	0.9375
3	0.5052899302	0.9916666667	0.9583333333
4	0.4256605037	0.9921064815	0.9541666667
5	0.3592470134	0.9936342593	0.9583333333
6	0.3085530498	0.993912037	0.9625
7	0.2715979627	0.9944444444	0.9625
8	0.242783548	0.9947685185	0.9625
9	0.2195729989	0.9950925926	0.9708333333
10	0.1944204662	0.9959722222	0.975
11	0.1789563421	0.995787037	0.9791666667
12	0.1657786176	0.9960185185	0.975
13	0.1543050241	0.9962037037	0.9791666667
14	0.1430774184	0.9963888889	0.975
15	0.1357389273	0.9966666667	0.975
16	0.1275029476	0.9968518519	0.9791666667
17	0.1211406964	0.997037037	0.9791666667
18	0.1186895827	0.9968518519	0.9791666667
19	0.1149389616	0.9969907407	0.9791666667
20	0.1114554722	0.9972685185	0.9791666667
21	0.1082143533	0.9974074074	0.9791666667
22	0.1048144125	0.9975462963	0.9791666667
23	0.1018939722	0.9977314815	0.9791666667
24	0.09826199436	0.997962963	0.9791666667
25	0.09474927745	0.9981018519	0.9791666667
26	0.09250774347	0.9981944444	0.9791666667
27	0.09092036487	0.9981481481	0.9791666667
28	0.08846400334	0.9981944444	0.9791666667
29	0.08801729178	0.9981944444	0.9791666667
30	0.08651065777	0.9981481481	0.9791666667
31	0.08509510897	0.9981944444	0.9791666667
32	0.08380854502	0.9981944444	0.9791666667
33	0.08228969261	0.998287037	0.9791666667
34	0.0809703458	0.998287037	0.9791666667
35	0.07961428646	0.9983333333	0.9791666667
36	0.07669259171	0.9984722222	0.9791666667
37	0.07573900027	0.9985648148	0.9791666667
38	0.0752225977	0.9985185185	0.9791666667
39	0.07435268015	0.9985185185	0.9791666667
40	0.07337340972	0.9986574074	0.9791666667
41	0.07262599695	0.9987037037	0.9791666667
42	0.07168798628	0.9987037037	0.9791666667
43	0.07075595517	0.9987962963	0.9791666667
44	0.06993172041	0.9988425926	0.9791666667
45	0.06869181005	0.9989814815	0.9791666667
46	0.06723910467	0.9989814815	0.9791666667
47	0.06656729844	0.9990277778	0.9791666667
48	0.06558022442	0.9991203704	0.9791666667
49	0.06483467846	0.9991666667	0.9791666667
50	0.06446076187	0.9991666667	0.9791666667
51	0.0636865035	0.9991666667	0.9791666667
52	0.06320823013	0.999212963	0.9791666667
53	0.06305819861	0.9991666667	0.9791666667
54	0.06275350608	0.999212963	0.9791666667
55	0.06234643538	0.9992592593	0.9791666667
56	0.0611748666	0.9993055556	0.9791666667
57	0.06061350238	0.9993518519	0.9791666667
58	0.05965194188	0.9994444444	0.9791666667
59	0.05911928557	0.9994444444	0.9791666667
60	0.05886418585	0.9994444444	0.9791666667
61	0.05790396986	0.9994907407	0.9791666667
62	0.05739151717	0.9994907407	0.9791666667
63	0.05739993973	0.9994907407	0.9791666667
64	0.05697641993	0.9994907407	0.9791666667
65	0.05696189839	0.9994907407	0.9791666667
66	0.05630721309	0.999537037	0.9791666667
67	0.05599251582	0.999537037	0.9791666667
68	0.05547944686	0.999537037	0.9791666667
69	0.0554168156	0.999537037	0.9791666667
70	0.05515615842	0.999537037	0.9791666667
71	0.05447215392	0.999537037	0.9791666667
72	0.05469771619	0.999537037	0.9791666667
73	0.05440126797	0.999537037	0.9791666667
74	0.05449332355	0.999537037	0.9791666667
75	0.05409649463	0.999537037	0.9791666667
76	0.05328938829	0.999537037	0.9791666667
77	0.05276084391	0.999537037	0.9791666667
78	0.05255578232	0.999537037	0.9791666667
79	0.05254412449	0.999537037	0.9791666667
80	0.05218303249	0.999537037	0.9791666667
81	0.05234454321	0.999537037	0.9791666667
82	0.05190289315	0.9995833333	0.9791666667
83	0.05264290815	0.9994444444	0.9791666667
84	0.05243488945	0.999537037	0.9791666667
85	0.05229195268	0.999537037	0.9791666667
86	0.05169207859	0.9995833333	0.9791666667
87	0.05138993127	0.9995833333	0.9791666667
88	0.05151630344	0.9995833333	0.9791666667
89	0.05109049591	0.9995833333	0.9791666667
90	0.0507129806	0.9995833333	0.9791666667
91	0.0506491159	0.9995833333	0.9791666667
92	0.0504187599	0.9995833333	0.9791666667
93	0.05024400513	0.9995833333	0.9791666667
94	0.04996320475	0.9995833333	0.9791666667
95	0.04941388571	0.9996296296	0.9791666667
96	0.04911738524	0.9996296296	0.9791666667
97	0.04851591273	0.9996759259	0.9791666667
98	0.04809409813	0.9996759259	0.9791666667
99	0.04796316225	0.9996296296	0.9791666667
